severity,disease,filename,filepath,width,height,format,mode
Terparah,Melanoma,ISIC_7270978.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7270978.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7154037.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7154037.jpg,512,512,JPEG,RGB
Ringan,Solar Lentigo,solar-lentigo-1-dl3-polarised-v2.jpg,D:/Analisis data cptn/Data capston project\Ringan\Solar Lentigo\solar-lentigo-1-dl3-polarised-v2.jpg,640,480,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,v-seborrheic-keratoses-ruff-114.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\v-seborrheic-keratoses-ruff-114.jpg,720,480,JPEG,RGB
Terparah,Melanoma,ISIC_7140783.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7140783.jpg,512,512,JPEG,RGB
Normal,healthy skin,Normal52_jpg.rf.b53b7dda6818733597850f2952b1f930.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Normal52_jpg.rf.b53b7dda6818733597850f2952b1f930.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-sebaceous-hyperplasia-89.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-sebaceous-hyperplasia-89.jpg,720,467,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0028511.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0028511.jpg,600,450,JPEG,RGB
Terparah,Melanoma,ISIC_7057515.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7057515.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0072343.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0072343.jpg,1024,1024,JPEG,RGB
Terparah,Melanoma,ISIC_6893552.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6893552.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0069506.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0069506.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0062395.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0062395.jpg,1024,1024,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-epidermal-nevus-72.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-epidermal-nevus-72.jpg,720,497,JPEG,RGB
Ringan,hyperpigmentation,Crop-100450_0300acquired-dermal-macular-hyperpigmentation-008-v2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\Crop-100450_0300acquired-dermal-macular-hyperpigmentation-008-v2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,194,222,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-Lichen-Sclerosus-Skin-62.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-Lichen-Sclerosus-Skin-62.jpg,720,496,JPEG,RGB
Terparah,Melanoma,ISIC_6786759.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6786759.jpg,512,512,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-lichen-planus-174.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-lichen-planus-174.jpg,720,479,JPEG,RGB
Normal,healthy skin,Normal201_jpg.rf.3fd140f7bb22c1cc0cd3909cb5dece16.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Normal201_jpg.rf.3fd140f7bb22c1cc0cd3909cb5dece16.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0026523.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0026523.jpg,600,450,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0068005.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0068005.jpg,1024,1024,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-psoriasis-scalp-27.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-psoriasis-scalp-27.jpg,479,720,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0056786.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0056786.jpg,1024,1024,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,v-seborrheic-keratoses-smooth-114.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\v-seborrheic-keratoses-smooth-114.jpg,720,481,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-sebaceous-hyperplasia-66.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-sebaceous-hyperplasia-66.jpg,720,472,JPEG,RGB
Sedang,Sunburn,1-266-_jpg.rf.ac13dc1d408dae482c3a68f5f1a1291b.jpg,D:/Analisis data cptn/Data capston project\Sedang\Sunburn\1-266-_jpg.rf.ac13dc1d408dae482c3a68f5f1a1291b.jpg,512,512,JPEG,RGB
Normal,healthy skin,Normal173_jpg.rf.c15aaf17c3205eee5a8782e3616b832e.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Normal173_jpg.rf.c15aaf17c3205eee5a8782e3616b832e.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0062791.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0062791.jpg,1024,1024,JPEG,RGB
Normal,healthy skin,normal89.png,D:/Analisis data cptn/Data capston project\Normal\healthy skin\normal89.png,224,224,PNG,RGB
Terparah,Melanoma,ISIC_7349772.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7349772.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-dermatofibroma-36.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-dermatofibroma-36.jpg,720,497,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-pilar-cyst-24.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-pilar-cyst-24.jpg,489,720,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0026044.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0026044.jpg,600,450,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0067057.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0067057.jpg,1024,1024,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0065335.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0065335.jpg,1024,1024,JPEG,RGB
Normal,healthy skin,normal14.png,D:/Analisis data cptn/Data capston project\Normal\healthy skin\normal14.png,224,224,PNG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0067411.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0067411.jpg,1024,1024,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-Psoriasis-Guttate-126.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-Psoriasis-Guttate-126.jpg,720,481,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-epidermal-cyst-171.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-epidermal-cyst-171.jpg,720,472,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-keratoacanthoma-109.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-keratoacanthoma-109.jpg,720,472,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0069807.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0069807.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0062782.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0062782.jpg,1024,1024,JPEG,RGB
Terparah,Melanoma,ISIC_6881780.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6881780.jpg,512,512,JPEG,RGB
Sedang,Melasma,01F3MMVZF3PER8R7TWBDDT91S3_jpeg_jpg.rf.1a44fb89b9a9ad5a7f2ebc5111b2a903.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\01F3MMVZF3PER8R7TWBDDT91S3_jpeg_jpg.rf.1a44fb89b9a9ad5a7f2ebc5111b2a903.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0063668.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0063668.jpg,1024,1024,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-keratoacanthoma-108.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-keratoacanthoma-108.jpg,720,472,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0061405.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0061405.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0028814.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0028814.jpg,600,450,JPEG,RGB
Terparah,Melanoma,ISIC_7235862.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7235862.jpg,512,512,JPEG,RGB
Ringan,hyperpigmentation,Crop-100350_100300acquired-dermal-macular-hyperpigmentation-021-v2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\Crop-100350_100300acquired-dermal-macular-hyperpigmentation-021-v2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,194,122,JPEG,RGB
Ringan,Solar Lentigo,SL-back-2.jpg,D:/Analisis data cptn/Data capston project\Ringan\Solar Lentigo\SL-back-2.jpg,640,480,JPEG,RGB
Sedang,Melasma,levle2_141_jpg.rf.53224e8383587b4d943eda2d84195da9.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle2_141_jpg.rf.53224e8383587b4d943eda2d84195da9.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0071794.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0071794.jpg,1024,1024,JPEG,RGB
Normal,healthy skin,normal69.png,D:/Analisis data cptn/Data capston project\Normal\healthy skin\normal69.png,224,224,PNG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-seborrheic-keratoses-ruff-140.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-seborrheic-keratoses-ruff-140.jpg,720,480,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-lichen-planus-13.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-lichen-planus-13.jpg,720,472,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-lichen-planus-146.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-lichen-planus-146.jpg,720,496,JPEG,RGB
Terparah,Melanoma,ISIC_6892199.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6892199.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-calcifying-epithelioma-7.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-calcifying-epithelioma-7.jpg,720,487,JPEG,RGB
Terparah,Melanoma,ISIC_7459066.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7459066.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0062257.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0062257.jpg,1024,1024,JPEG,RGB
Sedang,Melasma,levle2_66_jpg.rf.31b915a78ede673b98f25cea92c35f05.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle2_66_jpg.rf.31b915a78ede673b98f25cea92c35f05.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0055235.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0055235.jpg,1024,1024,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-keratoacanthoma-182.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-keratoacanthoma-182.jpg,720,480,JPEG,RGB
Ringan,hyperpigmentation,hue-150acquired-dermal-macular-hyperpigmentation-022__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\hue-150acquired-dermal-macular-hyperpigmentation-022__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,294,222,JPEG,RGB
Terparah,Melanoma,ISIC_7128007.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7128007.jpg,512,512,JPEG,RGB
Sedang,Melasma,levle1_624_jpg.rf.f5f0fd5b95ca7d1317fafa4e1c7d97fd.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle1_624_jpg.rf.f5f0fd5b95ca7d1317fafa4e1c7d97fd.jpg,512,512,JPEG,RGB
Normal,healthy skin,Normal168_jpg.rf.d59887ba6f0c3c1cf1d3dc42a63cbcfc.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Normal168_jpg.rf.d59887ba6f0c3c1cf1d3dc42a63cbcfc.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0059620.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0059620.jpg,1024,1024,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,v-pityriasis-rubra-pilaris-61.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\v-pityriasis-rubra-pilaris-61.jpg,484,720,JPEG,RGB
Ringan,hyperpigmentation,flip--1lp-pigmentosus2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\flip--1lp-pigmentosus2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,294,222,JPEG,RGB
Ringan,hyperpigmentation,Crop-0350_0300acquired-dermal-macular-hyperpigmentation-017__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\Crop-0350_0300acquired-dermal-macular-hyperpigmentation-017__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,294,222,JPEG,RGB
Normal,healthy skin,Berminyak242_jpg.rf.c2fb8c50179abc9063321fb8b291a3fc.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Berminyak242_jpg.rf.c2fb8c50179abc9063321fb8b291a3fc.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0034189.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0034189.jpg,600,450,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,v-seborrheic-dermatitis-132.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\v-seborrheic-dermatitis-132.jpg,720,472,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0055537.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0055537.jpg,1024,1024,JPEG,RGB
Normal,healthy skin,IMG20240115130401 - Fito Aprilius.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\IMG20240115130401 - Fito Aprilius.jpg,3456,4608,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0072662.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0072662.jpg,1024,1024,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0027973.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0027973.jpg,600,450,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-sebaceous-hyperplasia-40.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-sebaceous-hyperplasia-40.jpg,483,720,JPEG,RGB
Ringan,hyperpigmentation,Crop-0350_0300acquired-dermal-macular-hyperpigmentation-013__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\Crop-0350_0300acquired-dermal-macular-hyperpigmentation-013__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,294,222,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0068353.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0068353.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0053504.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0053504.jpg,1024,1024,JPEG,RGB
Sedang,Melasma,images-34-_jpg.rf.8382b1e8e317236eea9c8577c9ddb56c.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\images-34-_jpg.rf.8382b1e8e317236eea9c8577c9ddb56c.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0058558.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0058558.jpg,1024,1024,JPEG,RGB
Normal,healthy skin,Normal79_jpg.rf.5d78124a08e1fef8c90093011edc5fc0.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Normal79_jpg.rf.5d78124a08e1fef8c90093011edc5fc0.jpg,512,512,JPEG,RGB
Ringan,hyperpigmentation,superpixels-200acquired-dermal-macular-hyperpigmentation-005__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\superpixels-200acquired-dermal-macular-hyperpigmentation-005__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,294,222,JPEG,RGB
Ringan,hyperpigmentation,Crop-100450_100400acquired-dermal-macular-hyperpigmentation-006__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\Crop-100450_100400acquired-dermal-macular-hyperpigmentation-006__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,194,122,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-seborrheic-keratosis-irritated-146.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-seborrheic-keratosis-irritated-146.jpg,720,480,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0060105.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0060105.jpg,1024,1024,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-Pityriasis-Lichenoides-36.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-Pityriasis-Lichenoides-36.jpg,488,720,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0060151.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0060151.jpg,1024,1024,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0025838.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0025838.jpg,600,450,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-seborrheic-keratoses-smooth-96.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-seborrheic-keratoses-smooth-96.jpg,720,485,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0070646.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0070646.jpg,1024,1024,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-epidermal-cyst-137.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-epidermal-cyst-137.jpg,720,472,JPEG,RGB
Normal,healthy skin,Normal148_jpg.rf.374c5934ab7ede2af5e09243ce03d325.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Normal148_jpg.rf.374c5934ab7ede2af5e09243ce03d325.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-chondrodermatitis-nodularis-15.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-chondrodermatitis-nodularis-15.jpg,720,480,JPEG,RGB
Ringan,hyperpigmentation,padd-100100_100100acquired-dermal-macular-hyperpigmentation-020__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\padd-100100_100100acquired-dermal-macular-hyperpigmentation-020__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,494,422,JPEG,RGB
Terparah,Melanoma,ISIC_6831244.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6831244.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0067403.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0067403.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0053714.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0053714.jpg,1024,1024,JPEG,RGB
Ringan,Solar Lentigo,3155.jpg,D:/Analisis data cptn/Data capston project\Ringan\Solar Lentigo\3155.jpg,640,480,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0026343.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0026343.jpg,600,450,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-Lichen-Nitidus-16.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-Lichen-Nitidus-16.jpg,720,491,JPEG,RGB
Ringan,hyperpigmentation,Crop-0350_100400acquired-dermal-macular-hyperpigmentation-002__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\Crop-0350_100400acquired-dermal-macular-hyperpigmentation-002__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,294,122,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0066337.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0066337.jpg,1024,1024,JPEG,RGB
Normal,healthy skin,Berminyak275_jpg.rf.8bf93b70509018d54e0cfc634f263c2b.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Berminyak275_jpg.rf.8bf93b70509018d54e0cfc634f263c2b.jpg,512,512,JPEG,RGB
Normal,healthy skin,Berminyak298_jpg.rf.8ffe79e2bc856e212fa975933f6ce53e.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Berminyak298_jpg.rf.8ffe79e2bc856e212fa975933f6ce53e.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,6_18.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\6_18.jpg,294,222,JPEG,RGB
Terparah,Melanoma,ISIC_6963859.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6963859.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0071792.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0071792.jpg,1024,1024,JPEG,RGB
Normal,healthy skin,normal81.png,D:/Analisis data cptn/Data capston project\Normal\healthy skin\normal81.png,224,224,PNG,RGB
Terparah,Melanoma,ISIC_7267769.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7267769.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-seborrheic-keratoses-smooth-84.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-seborrheic-keratoses-smooth-84.jpg,720,487,JPEG,RGB
Sedang,Melasma,HelloIMG1654444329961-copy_png.rf.e39ee51d795c568ed53efcd5d18635e4.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\HelloIMG1654444329961-copy_png.rf.e39ee51d795c568ed53efcd5d18635e4.jpg,512,512,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,v-Psoriasis-Guttate-109.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\v-Psoriasis-Guttate-109.jpg,720,479,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0025433.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0025433.jpg,600,450,JPEG,RGB
