severity,disease,filename,filepath,width,height,format,mode
Sedang,Sunburn,1-219-_jpg.rf.a4e086f3f93ba14e93971317e0d40516.jpg,D:/Analisis data cptn/Data capston project\Sedang\Sunburn\1-219-_jpg.rf.a4e086f3f93ba14e93971317e0d40516.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7056787.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7056787.jpg,512,512,JPEG,RGB
Normal,healthy skin,normal122.png,D:/Analisis data cptn/Data capston project\Normal\healthy skin\normal122.png,224,224,PNG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0033195.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0033195.jpg,600,450,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-seborrheic-keratoses-smooth-130.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-seborrheic-keratoses-smooth-130.jpg,720,478,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-seborrheic-keratoses-ruff-163.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-seborrheic-keratoses-ruff-163.jpg,720,472,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-keratoacanthoma-100.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-keratoacanthoma-100.jpg,720,472,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-08SebDermFace.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-08SebDermFace.jpg,720,472,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0067496.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0067496.jpg,1024,1024,JPEG,RGB
Sedang,Sunburn,2-95-_jpg.rf.f355ee8da77209f1a71dfc6a006fcbdb.jpg,D:/Analisis data cptn/Data capston project\Sedang\Sunburn\2-95-_jpg.rf.f355ee8da77209f1a71dfc6a006fcbdb.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-dermatofibroma-134.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-dermatofibroma-134.jpg,720,477,JPEG,RGB
Normal,healthy skin,Berminyak86_jpg.rf.3b828d99dc16e692dab7bfe64098a9d4.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Berminyak86_jpg.rf.3b828d99dc16e692dab7bfe64098a9d4.jpg,512,512,JPEG,RGB
Normal,healthy skin,normal186.png,D:/Analisis data cptn/Data capston project\Normal\healthy skin\normal186.png,224,224,PNG,RGB
Sedang,Melasma,flnv1-16-_jpg.rf.e905a38d5520da0e7c2176452bfeab8d.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\flnv1-16-_jpg.rf.e905a38d5520da0e7c2176452bfeab8d.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7212271.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7212271.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0027990.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0027990.jpg,600,450,JPEG,RGB
Terparah,Melanoma,ISIC_7010552.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7010552.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0068733.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0068733.jpg,1024,1024,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,v-psoriasis-pustular-generalized-23.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\v-psoriasis-pustular-generalized-23.jpg,720,479,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0054931.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0054931.jpg,1024,1024,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0027584.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0027584.jpg,600,450,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0065649.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0065649.jpg,1024,1024,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,1_12.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\1_12.jpg,294,222,JPEG,RGB
Sedang,Melasma,levle1_30_jpg.rf.d99c0b32a9488dc8afb65917efb26e75.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle1_30_jpg.rf.d99c0b32a9488dc8afb65917efb26e75.jpg,512,512,JPEG,RGB
Normal,healthy skin,Normal302_jpg.rf.9b51727e62de77465647a0e77ec2f818.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Normal302_jpg.rf.9b51727e62de77465647a0e77ec2f818.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7210752.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7210752.jpg,512,512,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,19_15.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\19_15.jpg,294,222,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-seborrheic-dermatitis-120.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-seborrheic-dermatitis-120.jpg,720,472,JPEG,RGB
Sedang,Melasma,01F3MMV85WEDGQ0CZF4SMWFM45_jpeg_jpg.rf.1c56d8989741c64e903060a2ab8d0d52.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\01F3MMV85WEDGQ0CZF4SMWFM45_jpeg_jpg.rf.1c56d8989741c64e903060a2ab8d0d52.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0055472.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0055472.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0062875.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0062875.jpg,1024,1024,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-seborrheic-keratoses-ruff-117.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-seborrheic-keratoses-ruff-117.jpg,720,480,JPEG,RGB
Ringan,hyperpigmentation,flip-0acquired-dermal-macular-hyperpigmentation-016__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\flip-0acquired-dermal-macular-hyperpigmentation-016__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,294,222,JPEG,RGB
Ringan,hyperpigmentation,hue-100acquired-dermal-macular-hyperpigmentation-005__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\hue-100acquired-dermal-macular-hyperpigmentation-005__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,294,222,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-seborrheic-keratosis-irritated-132.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-seborrheic-keratosis-irritated-132.jpg,720,472,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-pilar-cyst-41.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-pilar-cyst-41.jpg,720,483,JPEG,RGB
Sedang,Melasma,01F3MMYVZ5AMFQMQVMQYTSAEGA_jpeg_jpg.rf.f16c323b86458f40786ab226a0a1fd39.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\01F3MMYVZ5AMFQMQVMQYTSAEGA_jpeg_jpg.rf.f16c323b86458f40786ab226a0a1fd39.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-epidermal-cyst-116.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-epidermal-cyst-116.jpg,720,472,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,v-epidermal-cyst-14.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\v-epidermal-cyst-14.jpg,720,494,JPEG,RGB
Sedang,Melasma,levle2_79_jpg.rf.8b9891f8aaf692fb2d3ea26caac22d18.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle2_79_jpg.rf.8b9891f8aaf692fb2d3ea26caac22d18.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_6987824.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6987824.jpg,512,512,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-Lichen-Sclerosus-Skin-111.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-Lichen-Sclerosus-Skin-111.jpg,720,486,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0065282.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0065282.jpg,1024,1024,JPEG,RGB
Sedang,Melasma,levle3_72_jpg.rf.427d913febe33f9b0cc862581dd60e25.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle3_72_jpg.rf.427d913febe33f9b0cc862581dd60e25.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7063467.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7063467.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_6890540.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6890540.jpg,512,512,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,v-psoriasis-palms-soles-136.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\v-psoriasis-palms-soles-136.jpg,720,480,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-Psoriasis-Guttate-69.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-Psoriasis-Guttate-69.jpg,720,496,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,5_11.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\5_11.jpg,294,222,JPEG,RGB
Ringan,hyperpigmentation,saturation-50acquired-dermal-macular-hyperpigmentation-009__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\saturation-50acquired-dermal-macular-hyperpigmentation-009__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,294,222,JPEG,RGB
Ringan,hyperpigmentation,hue-50acquired-dermal-macular-hyperpigmentation-018__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\hue-50acquired-dermal-macular-hyperpigmentation-018__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,294,222,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0072029.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0072029.jpg,1024,1024,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0056053.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0056053.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0066489.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0066489.jpg,1024,1024,JPEG,RGB
Ringan,hyperpigmentation,Resize-450_400acquired-dermal-macular-hyperpigmentation-006__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\Resize-450_400acquired-dermal-macular-hyperpigmentation-006__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,450,400,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-08PsoriasisOilSpot.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-08PsoriasisOilSpot.jpg,720,472,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,v-Psoriasis-Guttate-74.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\v-Psoriasis-Guttate-74.jpg,496,720,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-acquired-digital-fibrokeratoma-7.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-acquired-digital-fibrokeratoma-7.jpg,489,720,JPEG,RGB
Terparah,Melanoma,ISIC_7243593.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7243593.jpg,512,512,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-seborrheic-dermatitis-92.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-seborrheic-dermatitis-92.jpg,480,720,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0030007.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0030007.jpg,600,450,JPEG,RGB
Sedang,Sunburn,1-229-_jpg.rf.6976a45d5f9385c37e189418c5f16fda.jpg,D:/Analisis data cptn/Data capston project\Sedang\Sunburn\1-229-_jpg.rf.6976a45d5f9385c37e189418c5f16fda.jpg,512,512,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-Axillary-Granular-Parakeratosis-4.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-Axillary-Granular-Parakeratosis-4.jpg,720,472,JPEG,RGB
Ringan,hyperpigmentation,flip--1acquired-dermal-macular-hyperpigmentation-012__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\flip--1acquired-dermal-macular-hyperpigmentation-012__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,294,222,JPEG,RGB
Sedang,Melasma,levle1_622_jpg.rf.c13684fba91920123c4e0f4b9015aacf.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle1_622_jpg.rf.c13684fba91920123c4e0f4b9015aacf.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7311296.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7311296.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-dermatofibroma-76.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-dermatofibroma-76.jpg,720,472,JPEG,RGB
Normal,healthy skin,Normal20_jpg.rf.673d17cb670b4d494189c541215947b4.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Normal20_jpg.rf.673d17cb670b4d494189c541215947b4.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-dermatofibroma-56.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-dermatofibroma-56.jpg,720,540,JPEG,RGB
Ringan,hyperpigmentation,flip-1acquired-dermal-macular-hyperpigmentation-003__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\flip-1acquired-dermal-macular-hyperpigmentation-003__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,294,222,JPEG,RGB
Sedang,Melasma,levle2_171_jpg.rf.7ff32a6186e1ac8ce66ef7ae9258c1c6.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle2_171_jpg.rf.7ff32a6186e1ac8ce66ef7ae9258c1c6.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0068021.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0068021.jpg,1024,1024,JPEG,RGB
Ringan,hyperpigmentation,hue-150lp-pigmentosus1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\hue-150lp-pigmentosus1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,294,222,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-seborrheic-keratoses-smooth-131.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-seborrheic-keratoses-smooth-131.jpg,720,483,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-seborrheic-dermatitis-138.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-seborrheic-dermatitis-138.jpg,720,455,JPEG,RGB
Ringan,hyperpigmentation,saturation-200edp1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\saturation-200edp1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,294,222,JPEG,RGB
Terparah,Melanoma,ISIC_7600621.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7600621.jpg,512,512,JPEG,RGB
Sedang,Melasma,images-80-_jpg.rf.b4a725a9c9d509b3357e40b0cdedd01a.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\images-80-_jpg.rf.b4a725a9c9d509b3357e40b0cdedd01a.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7240957.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7240957.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0067772.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0067772.jpg,1024,1024,JPEG,RGB
Terparah,Melanoma,ISIC_7231369.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7231369.jpg,512,512,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-pityriasis-rubra-pilaris-16.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-pityriasis-rubra-pilaris-16.jpg,474,720,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-epidermal-nevus-6.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-epidermal-nevus-6.jpg,720,474,JPEG,RGB
Ringan,Solar Lentigo,solar-lentigo-3-dl-3-unpolarised-v2.jpg,D:/Analisis data cptn/Data capston project\Ringan\Solar Lentigo\solar-lentigo-3-dl-3-unpolarised-v2.jpg,640,480,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-nevus-sebaceous-19.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-nevus-sebaceous-19.jpg,720,487,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0032373.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0032373.jpg,600,450,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,v-epidermal-nevus-12.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\v-epidermal-nevus-12.jpg,720,478,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0034315.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0034315.jpg,600,450,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0067079.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0067079.jpg,1024,1024,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-epidermal-nevus-71.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-epidermal-nevus-71.jpg,720,492,JPEG,RGB
Normal,healthy skin,normal208.png,D:/Analisis data cptn/Data capston project\Normal\healthy skin\normal208.png,224,224,PNG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-Psoriasis-nails-16.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-Psoriasis-nails-16.jpg,720,472,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0063129.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0063129.jpg,1024,1024,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0071225.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0071225.jpg,1024,1024,JPEG,RGB
Ringan,hyperpigmentation,hue-200acquired-dermal-macular-hyperpigmentation-020__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\hue-200acquired-dermal-macular-hyperpigmentation-020__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,294,222,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-fibromatosis-progressive-1.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-fibromatosis-progressive-1.jpg,720,535,JPEG,RGB
Terparah,Melanoma,ISIC_7219628.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7219628.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0073161.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0073161.jpg,1024,1024,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-dermatofibroma-37.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-dermatofibroma-37.jpg,720,477,JPEG,RGB
Terparah,Melanoma,ISIC_7143189.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7143189.jpg,512,512,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-psoriasis-palms-soles-101.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-psoriasis-palms-soles-101.jpg,720,472,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,v-epidermal-cyst-156.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\v-epidermal-cyst-156.jpg,720,480,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,v-seborrheic-keratosis-irritated-152.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\v-seborrheic-keratosis-irritated-152.jpg,720,472,JPEG,RGB
Sedang,Melasma,5ce71059-e21e-4ce5-96d8-4f6848b4b72d_jpg.rf.2e9460d029cfba6c751d752a33b8e6fe.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\5ce71059-e21e-4ce5-96d8-4f6848b4b72d_jpg.rf.2e9460d029cfba6c751d752a33b8e6fe.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0062949.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0062949.jpg,1024,1024,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,1_28.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\1_28.jpg,294,222,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0026442.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0026442.jpg,600,450,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,v-psoriasis-palms-soles-177.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\v-psoriasis-palms-soles-177.jpg,720,472,JPEG,RGB
Terparah,Melanoma,ISIC_7009273.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7009273.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_6745554.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6745554.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7178890.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7178890.jpg,512,512,JPEG,RGB
Ringan,hyperpigmentation,padd-0100_00acquired-dermal-macular-hyperpigmentation-014__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\padd-0100_00acquired-dermal-macular-hyperpigmentation-014__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,294,322,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0025837.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0025837.jpg,600,450,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0057990.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0057990.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0067659.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0067659.jpg,1024,1024,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0055839.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0055839.jpg,1024,1024,JPEG,RGB
