severity,disease,filename,filepath,width,height,format,mode
Ringan,Atopic Dermatitis,v-05AtopicFace010504ok.jpg,D:/Analisis data cptn/Data capston project\Ringan\Atopic Dermatitis\v-05AtopicFace010504ok.jpg,720,472,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-pityriasis-rosea-164.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-pityriasis-rosea-164.jpg,720,472,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-epidermal-cyst-185.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-epidermal-cyst-185.jpg,720,472,JPEG,RGB
Terparah,Melanoma,ISIC_7143533.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7143533.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7517220.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7517220.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7096402.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7096402.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-stucco-keratoses-32.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-stucco-keratoses-32.jpg,720,472,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,v-seborrheic-keratosis-irritated-137.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\v-seborrheic-keratosis-irritated-137.jpg,720,480,JPEG,RGB
Ringan,Eczema,t-eczema-chronic-33.jpg,D:/Analisis data cptn/Data capston project\Ringan\Eczema\t-eczema-chronic-33.jpg,472,720,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0056730.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0056730.jpg,1024,1024,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-dermatofibroma-110.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-dermatofibroma-110.jpg,720,472,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,t-warts-cryotherapy-12.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\t-warts-cryotherapy-12.jpg,480,720,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0060439.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0060439.jpg,1024,1024,JPEG,RGB
Ringan,Eczema,t-eczema-ears-4.jpg,D:/Analisis data cptn/Data capston project\Ringan\Eczema\t-eczema-ears-4.jpg,480,720,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0031396.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0031396.jpg,600,450,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0071598.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0071598.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0068032.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0068032.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0058415.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0058415.jpg,1024,1024,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-epidermal-nevus-25.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-epidermal-nevus-25.jpg,720,478,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0027041.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0027041.jpg,600,450,JPEG,RGB
Sedang,Melasma,8bc7ed41-6811-462e-ab70-da82d3a5fbda_jpg.rf.20c46e3aa6f02d16396e38ae4c77ba2f.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\8bc7ed41-6811-462e-ab70-da82d3a5fbda_jpg.rf.20c46e3aa6f02d16396e38ae4c77ba2f.jpg,512,512,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,v-molluscum-contagiosum-95.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\v-molluscum-contagiosum-95.jpg,720,479,JPEG,RGB
Sedang,Melasma,levle1_619_jpg.rf.c06b2ce07be0bdac9e96dbb971186fbd.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle1_619_jpg.rf.c06b2ce07be0bdac9e96dbb971186fbd.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_6809191.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6809191.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0060162.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0060162.jpg,1024,1024,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0071900.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0071900.jpg,1024,1024,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0063134.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0063134.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0071794.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0071794.jpg,1024,1024,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-Psoriasis-Guttate-49.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-Psoriasis-Guttate-49.jpg,720,480,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,t-herpes-zoster-133.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\t-herpes-zoster-133.jpg,720,468,JPEG,RGB
Sedang,Melasma,9bfe69da-441e-45f2-be9d-1c75badaa96b_jpg.rf.e195cfd6ead34e2b9948d3f52b9de078.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\9bfe69da-441e-45f2-be9d-1c75badaa96b_jpg.rf.e195cfd6ead34e2b9948d3f52b9de078.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-accessory-nipple-4.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-accessory-nipple-4.jpg,484,720,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,v-seborrheic-keratoses-smooth-99.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\v-seborrheic-keratoses-smooth-99.jpg,720,477,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0026044.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0026044.jpg,600,450,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,t-warts-periungual-1.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\t-warts-periungual-1.jpg,720,655,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-epidermal-cyst-115.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-epidermal-cyst-115.jpg,720,472,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-psoriasis-pustular-generalized-14.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-psoriasis-pustular-generalized-14.jpg,720,479,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,6_177.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\6_177.jpg,294,222,JPEG,RGB
Sedang,Melasma,levle0_521_jpg.rf.482893ba76869ba7e31be2166b008f83.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle0_521_jpg.rf.482893ba76869ba7e31be2166b008f83.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0056416.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0056416.jpg,1024,1024,JPEG,RGB
Sedang,Melasma,16_jpeg_jpg.rf.d1f2eb88c1a675984bf8489b872776e0.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\16_jpeg_jpg.rf.d1f2eb88c1a675984bf8489b872776e0.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0065024.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0065024.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0058819.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0058819.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0032225.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0032225.jpg,600,450,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0069312.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0069312.jpg,1024,1024,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,v-Psoriasis-Guttate-84.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\v-Psoriasis-Guttate-84.jpg,479,720,JPEG,RGB
Ringan,Atopic Dermatitis,t-IchthosisIMG017-GP3.jpg,D:/Analisis data cptn/Data capston project\Ringan\Atopic Dermatitis\t-IchthosisIMG017-GP3.jpg,720,516,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0032894.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0032894.jpg,600,450,JPEG,RGB
Sedang,Melasma,58_jpg.rf.9a9e2aca71cc6936eced29aa1ccb691a.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\58_jpg.rf.9a9e2aca71cc6936eced29aa1ccb691a.jpg,512,512,JPEG,RGB
Ringan,hyperpigmentation,saturation-150acquired-dermal-macular-hyperpigmentation-019__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\saturation-150acquired-dermal-macular-hyperpigmentation-019__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,294,222,JPEG,RGB
Terparah,Melanoma,ISIC_7457750.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7457750.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-chondrodermatitis-nodularis-35.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-chondrodermatitis-nodularis-35.jpg,720,472,JPEG,RGB
Terparah,Melanoma,ISIC_7254249.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7254249.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_6855540.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6855540.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7243256.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7243256.jpg,512,512,JPEG,RGB
Ringan,Eczema,t-pompholyx-5.jpg,D:/Analisis data cptn/Data capston project\Ringan\Eczema\t-pompholyx-5.jpg,586,720,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0027780.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0027780.jpg,600,450,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-chondrodermatitis-nodularis-18.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-chondrodermatitis-nodularis-18.jpg,480,720,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0060879.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0060879.jpg,1024,1024,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-keratoacanthoma-190.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-keratoacanthoma-190.jpg,720,480,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-08PsoriasisPustular.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-08PsoriasisPustular.jpg,720,472,JPEG,RGB
Ringan,hyperpigmentation,Crop-100450_100400acquired-dermal-macular-hyperpigmentation-013__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\Crop-100450_100400acquired-dermal-macular-hyperpigmentation-013__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,194,122,JPEG,RGB
Ringan,hyperpigmentation,superpixels-50acquired-dermal-macular-hyperpigmentation-008-v2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\superpixels-50acquired-dermal-macular-hyperpigmentation-008-v2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,294,222,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0072697.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0072697.jpg,1024,1024,JPEG,RGB
Sedang,Melasma,levle0_175_jpg.rf.4c503dea84b8adf02eea8d3318c830e0.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle0_175_jpg.rf.4c503dea84b8adf02eea8d3318c830e0.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7357436.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7357436.jpg,512,512,JPEG,RGB
Sedang,Melasma,11802_png_jpg.rf.aca743f370abeb42632404f1879e9889.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\11802_png_jpg.rf.aca743f370abeb42632404f1879e9889.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0068505.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0068505.jpg,1024,1024,JPEG,RGB
Sedang,Melasma,HelloIMG1654444296751-copy_jpeg.rf.2dcc182083d3ac4d97106ab80738665d.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\HelloIMG1654444296751-copy_jpeg.rf.2dcc182083d3ac4d97106ab80738665d.jpg,512,512,JPEG,RGB
Sedang,Melasma,flan-1-_jpg.rf.817476963157cbd6345eba3f42e40ffe.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\flan-1-_jpg.rf.817476963157cbd6345eba3f42e40ffe.jpg,512,512,JPEG,RGB
Sedang,Melasma,melasma24_jpg.rf.9ff71fef23d6baf1a52038b3770acc7e.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\melasma24_jpg.rf.9ff71fef23d6baf1a52038b3770acc7e.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-seborrheic-keratoses-smooth-124.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-seborrheic-keratoses-smooth-124.jpg,720,481,JPEG,RGB
Ringan,Atopic Dermatitis,10_48.jpg,D:/Analisis data cptn/Data capston project\Ringan\Atopic Dermatitis\10_48.jpg,294,222,JPEG,RGB
Terparah,Melanoma,ISIC_6892485.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6892485.jpg,512,512,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,t-herpes-simplex-26.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\t-herpes-simplex-26.jpg,720,489,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0073181.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0073181.jpg,1024,1024,JPEG,RGB
Sedang,Melasma,344_jpg.rf.970e2ee0e02dec8a02a0f3c6978326d5.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\344_jpg.rf.970e2ee0e02dec8a02a0f3c6978326d5.jpg,512,512,JPEG,RGB
Sedang,Melasma,8_jpg.rf.10b81357d08ee6e558653357c4139bd3.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\8_jpg.rf.10b81357d08ee6e558653357c4139bd3.jpg,512,512,JPEG,RGB
Normal,healthy skin,Normal237_jpg.rf.0597c4a914b93d89b6f34ecc62b9f11f.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Normal237_jpg.rf.0597c4a914b93d89b6f34ecc62b9f11f.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0055235.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0055235.jpg,1024,1024,JPEG,RGB
Normal,healthy skin,Normal135_jpg.rf.4f15418f254c2bb5210523d6147ace61.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Normal135_jpg.rf.4f15418f254c2bb5210523d6147ace61.jpg,512,512,JPEG,RGB
Sedang,Melasma,levle2_168_jpg.rf.5102099ee4cd65c9303bc545c87a01d9.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle2_168_jpg.rf.5102099ee4cd65c9303bc545c87a01d9.jpg,512,512,JPEG,RGB
Sedang,Melasma,355_jpg.rf.50ee482ddc2272b8d2ea002fdf548f86.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\355_jpg.rf.50ee482ddc2272b8d2ea002fdf548f86.jpg,512,512,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,v-herpes-zoster-138.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\v-herpes-zoster-138.jpg,720,470,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-epidermal-nevus-32.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-epidermal-nevus-32.jpg,720,474,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0071422.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0071422.jpg,1024,1024,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0034142.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0034142.jpg,600,450,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,t-molluscum-contagiosum-27.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\t-molluscum-contagiosum-27.jpg,720,472,JPEG,RGB
Terparah,Melanoma,ISIC_7489895.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7489895.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_6966803.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6966803.jpg,512,512,JPEG,RGB
Ringan,Atopic Dermatitis,1_83.jpg,D:/Analisis data cptn/Data capston project\Ringan\Atopic Dermatitis\1_83.jpg,294,222,JPEG,RGB
Terparah,Melanoma,ISIC_7060964.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7060964.jpg,512,512,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-lichen-planus-109.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-lichen-planus-109.jpg,720,470,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-psoriasis-scalp-106.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-psoriasis-scalp-106.jpg,720,480,JPEG,RGB
Normal,healthy skin,Berminyak170_jpg.rf.edcf0f3d94c9f9eba99776689411cfec.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Berminyak170_jpg.rf.edcf0f3d94c9f9eba99776689411cfec.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_6712655.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6712655.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-neurofibromas-9.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-neurofibromas-9.jpg,720,486,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-Axillary-Granular-Parakeratosis-4.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-Axillary-Granular-Parakeratosis-4.jpg,720,472,JPEG,RGB
Terparah,Melanoma,ISIC_7266462.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7266462.jpg,512,512,JPEG,RGB
Normal,healthy skin,normal121.png,D:/Analisis data cptn/Data capston project\Normal\healthy skin\normal121.png,224,224,PNG,RGB
Terparah,Melanoma,ISIC_7261681.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7261681.jpg,512,512,JPEG,RGB
Ringan,Atopic Dermatitis,8_0.jpg,D:/Analisis data cptn/Data capston project\Ringan\Atopic Dermatitis\8_0.jpg,294,222,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0058310.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0058310.jpg,1024,1024,JPEG,RGB
Ringan,Atopic Dermatitis,t-05atopic060704.jpg,D:/Analisis data cptn/Data capston project\Ringan\Atopic Dermatitis\t-05atopic060704.jpg,720,472,JPEG,RGB
Normal,healthy skin,IMG20240115130428 - Fito Aprilius.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\IMG20240115130428 - Fito Aprilius.jpg,3456,4608,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-sebaceous-hyperplasia-77.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-sebaceous-hyperplasia-77.jpg,720,472,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0025752.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0025752.jpg,600,450,JPEG,RGB
Ringan,hyperpigmentation,superpixels-100lp-pigmentosus2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\superpixels-100lp-pigmentosus2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,294,222,JPEG,RGB
Terparah,Melanoma,ISIC_7399786.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7399786.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_6715897.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6715897.jpg,512,512,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,t-warts-common-31.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\t-warts-common-31.jpg,720,472,JPEG,RGB
Ringan,hyperpigmentation,flip-1acquired-dermal-macular-hyperpigmentation-004__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\flip-1acquired-dermal-macular-hyperpigmentation-004__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,294,222,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0030988.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0030988.jpg,600,450,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0066511.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0066511.jpg,1024,1024,JPEG,RGB
Ringan,Atopic Dermatitis,t-05AtopicDerm0419044.jpg,D:/Analisis data cptn/Data capston project\Ringan\Atopic Dermatitis\t-05AtopicDerm0419044.jpg,720,472,JPEG,RGB
Sedang,Melasma,29_jpg.rf.66681015994418ad3dcc66449b00da7f.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\29_jpg.rf.66681015994418ad3dcc66449b00da7f.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7280815.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7280815.jpg,512,512,JPEG,RGB
Sedang,Melasma,325_jpg.rf.1ccd244bc1e19d85d32d70c6ed6ad10f.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\325_jpg.rf.1ccd244bc1e19d85d32d70c6ed6ad10f.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0026574.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0026574.jpg,600,450,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0070525.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0070525.jpg,1024,1024,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-08SebDErmPresternal.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-08SebDErmPresternal.jpg,720,472,JPEG,RGB
Terparah,Melanoma,ISIC_6993830.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6993830.jpg,512,512,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,6_144.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\6_144.jpg,294,222,JPEG,RGB
Terparah,Melanoma,ISIC_7011753.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7011753.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7452871.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7452871.jpg,512,512,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,t-herpes-zoster-199.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\t-herpes-zoster-199.jpg,476,720,JPEG,RGB
