severity,disease,filename,filepath,width,height,format,mode
Ringan,Atopic Dermatitis,v-5IMG007.jpg,D:/Analisis data cptn/Data capston project\Ringan\Atopic Dermatitis\v-5IMG007.jpg,720,474,JPEG,RGB
Terparah,Melanoma,ISIC_7619041.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7619041.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-granular-cell-tumor-1.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-granular-cell-tumor-1.jpg,720,496,JPEG,RGB
Ringan,Atopic Dermatitis,1_15.jpg,D:/Analisis data cptn/Data capston project\Ringan\Atopic Dermatitis\1_15.jpg,294,222,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0070011.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0070011.jpg,1024,1024,JPEG,RGB
Terparah,Melanoma,ISIC_7330819.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7330819.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0054690.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0054690.jpg,1024,1024,JPEG,RGB
Terparah,Melanoma,ISIC_7461985.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7461985.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0069589.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0069589.jpg,1024,1024,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0053523.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0053523.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0054569.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0054569.jpg,1024,1024,JPEG,RGB
Terparah,Melanoma,ISIC_7246791.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7246791.jpg,512,512,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-Psoriasis-Hand-50.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-Psoriasis-Hand-50.jpg,720,477,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,v-accessory-nipple-7.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\v-accessory-nipple-7.jpg,720,472,JPEG,RGB
Terparah,Melanoma,ISIC_6767860.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6767860.jpg,512,512,JPEG,RGB
Sedang,Melasma,2d2585d5-be23-4ddc-989d-9d880deca75b_jpg.rf.48cee641a61a0ac33267b4f00de3cdc0.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\2d2585d5-be23-4ddc-989d-9d880deca75b_jpg.rf.48cee641a61a0ac33267b4f00de3cdc0.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,v-seborrheic-keratoses-ruff-146.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\v-seborrheic-keratoses-ruff-146.jpg,720,472,JPEG,RGB
Ringan,Eczema,t-eczema-hand-148.jpg,D:/Analisis data cptn/Data capston project\Ringan\Eczema\t-eczema-hand-148.jpg,477,720,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0059562.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0059562.jpg,1024,1024,JPEG,RGB
Sedang,Melasma,levle1_75_jpg.rf.d9efd85311164bc311c6a86c1158e8bf.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle1_75_jpg.rf.d9efd85311164bc311c6a86c1158e8bf.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0055961.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0055961.jpg,1024,1024,JPEG,RGB
Terparah,Melanoma,ISIC_6863520.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6863520.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0034186.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0034186.jpg,600,450,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0058064.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0058064.jpg,1024,1024,JPEG,RGB
Terparah,Melanoma,ISIC_6712470.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6712470.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_6757533.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6757533.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,v-sebaceous-hyperplasia-10.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\v-sebaceous-hyperplasia-10.jpg,720,479,JPEG,RGB
Sedang,Melasma,HelloIMG1654444721454-copy_jpeg.rf.989048ae43ac3ae7e89e1011277231f9.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\HelloIMG1654444721454-copy_jpeg.rf.989048ae43ac3ae7e89e1011277231f9.jpg,512,512,JPEG,RGB
Ringan,hyperpigmentation,hue-200acquired-dermal-macular-hyperpigmentation-013__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\hue-200acquired-dermal-macular-hyperpigmentation-013__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,294,222,JPEG,RGB
Terparah,Melanoma,ISIC_6705662.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6705662.jpg,512,512,JPEG,RGB
Normal,healthy skin,Normal234_jpg.rf.3aa75679cf7433d6a449ca92d02a2dda.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Normal234_jpg.rf.3aa75679cf7433d6a449ca92d02a2dda.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_6710866.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6710866.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0072254.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0072254.jpg,1024,1024,JPEG,RGB
Normal,healthy skin,Normal16_jpg.rf.b68930f729ab0d74dbacf6101a4c44c3.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Normal16_jpg.rf.b68930f729ab0d74dbacf6101a4c44c3.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0066392.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0066392.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0030746.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0030746.jpg,600,450,JPEG,RGB
Terparah,Melanoma,ISIC_7590008.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7590008.jpg,512,512,JPEG,RGB
Ringan,Eczema,t-eczema-asteatotic-23.jpg,D:/Analisis data cptn/Data capston project\Ringan\Eczema\t-eczema-asteatotic-23.jpg,720,480,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0053546.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0053546.jpg,1024,1024,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0027279.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0027279.jpg,600,450,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-psoriasis-pustular-generalized-53.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-psoriasis-pustular-generalized-53.jpg,720,472,JPEG,RGB
Sedang,Melasma,levle2_130_jpg.rf.0c9703bc7b130c0c21d7ea2303f563a1.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle2_130_jpg.rf.0c9703bc7b130c0c21d7ea2303f563a1.jpg,512,512,JPEG,RGB
Sedang,Melasma,13008_png_jpg.rf.2370fb3b385ee6be5f2317d0cce87802.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\13008_png_jpg.rf.2370fb3b385ee6be5f2317d0cce87802.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0064968.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0064968.jpg,1024,1024,JPEG,RGB
Ringan,Eczema,t-eczema-chronic-52.jpg,D:/Analisis data cptn/Data capston project\Ringan\Eczema\t-eczema-chronic-52.jpg,720,477,JPEG,RGB
Ringan,hyperpigmentation,flip--1acquired-dermal-macular-hyperpigmentation-001__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDExMl0.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\flip--1acquired-dermal-macular-hyperpigmentation-001__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDExMl0.jpeg,294,222,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0057463.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0057463.jpg,1024,1024,JPEG,RGB
Sedang,Melasma,a8944a5a-1f61-41cd-b370-e9afaf11a0ea_jpg.rf.c971cfee7d0a1255f6fb7f1b5d05acb5.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\a8944a5a-1f61-41cd-b370-e9afaf11a0ea_jpg.rf.c971cfee7d0a1255f6fb7f1b5d05acb5.jpg,512,512,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,v-herpes-zoster-157.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\v-herpes-zoster-157.jpg,720,602,JPEG,RGB
Sedang,Melasma,266_jpeg_jpg.rf.e8fc8cb120891a6c246b1ba6e2bbe05b.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\266_jpeg_jpg.rf.e8fc8cb120891a6c246b1ba6e2bbe05b.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7520058.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7520058.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_6779421.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6779421.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_6657660.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6657660.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0062199.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0062199.jpg,1024,1024,JPEG,RGB
Terparah,Melanoma,ISIC_7457488.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7457488.jpg,512,512,JPEG,RGB
Ringan,Eczema,t-eczema-nummular-9.jpg,D:/Analisis data cptn/Data capston project\Ringan\Eczema\t-eczema-nummular-9.jpg,472,720,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0066555.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0066555.jpg,1024,1024,JPEG,RGB
Sedang,Melasma,levle0_305_jpg.rf.66de9d18620c0f5355ba5685d8e570c6.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle0_305_jpg.rf.66de9d18620c0f5355ba5685d8e570c6.jpg,512,512,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,t-varicella-17.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\t-varicella-17.jpg,638,720,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,6_138.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\6_138.jpg,294,222,JPEG,RGB
Normal,healthy skin,Berminyak36_jpg.rf.576bb7ed1c5a129520c851fde5400024.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Berminyak36_jpg.rf.576bb7ed1c5a129520c851fde5400024.jpg,512,512,JPEG,RGB
Ringan,Eczema,v-eczema-fingertips-30.jpg,D:/Analisis data cptn/Data capston project\Ringan\Eczema\v-eczema-fingertips-30.jpg,720,472,JPEG,RGB
Terparah,Melanoma,ISIC_7373780.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7373780.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0054957.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0054957.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0056990.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0056990.jpg,1024,1024,JPEG,RGB
Terparah,Melanoma,ISIC_7508382.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7508382.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0065703.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0065703.jpg,1024,1024,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-calcifying-epithelioma-7.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-calcifying-epithelioma-7.jpg,720,487,JPEG,RGB
Normal,healthy skin,Berminyak283_jpg.rf.7c861478854102b06aa1ae2e7eeb8598.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Berminyak283_jpg.rf.7c861478854102b06aa1ae2e7eeb8598.jpg,512,512,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,t-warts-flat-25.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\t-warts-flat-25.jpg,720,480,JPEG,RGB
Terparah,Melanoma,ISIC_7358425.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7358425.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_6928990.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6928990.jpg,512,512,JPEG,RGB
Ringan,Atopic Dermatitis,6_225.jpg,D:/Analisis data cptn/Data capston project\Ringan\Atopic Dermatitis\6_225.jpg,294,222,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,t-hand-foot-mouth-11.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\t-hand-foot-mouth-11.jpg,720,474,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-Psoriasis-nails-32.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-Psoriasis-nails-32.jpg,720,477,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0069875.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0069875.jpg,1024,1024,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-pityriasis-rubra-pilaris-64.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-pityriasis-rubra-pilaris-64.jpg,599,720,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,v-sebaceous-hyperplasia-103.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\v-sebaceous-hyperplasia-103.jpg,720,485,JPEG,RGB
Normal,healthy skin,17053016125375393346221463682922 - Billy Endryanto.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\17053016125375393346221463682922 - Billy Endryanto.jpg,3000,4000,JPEG,RGB
Terparah,Melanoma,ISIC_7125924.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7125924.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7487202.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7487202.jpg,512,512,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,t-warts-digitate-34.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\t-warts-digitate-34.jpg,720,491,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-nevus-sebaceous-5.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-nevus-sebaceous-5.jpg,720,474,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-seborrheic-keratosis-irritated-15.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-seborrheic-keratosis-irritated-15.jpg,720,474,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,t-warts-flat-18.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\t-warts-flat-18.jpg,720,472,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0064083.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0064083.jpg,1024,1024,JPEG,RGB
Terparah,Melanoma,ISIC_7164970.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7164970.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0066569.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0066569.jpg,1024,1024,JPEG,RGB
Ringan,Eczema,t-keratolysis-exfoliativa-25.jpg,D:/Analisis data cptn/Data capston project\Ringan\Eczema\t-keratolysis-exfoliativa-25.jpg,720,599,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0053474.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0053474.jpg,1024,1024,JPEG,RGB
Terparah,Melanoma,ISIC_7585436.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7585436.jpg,512,512,JPEG,RGB
Ringan,Atopic Dermatitis,t-4IMG008.jpg,D:/Analisis data cptn/Data capston project\Ringan\Atopic Dermatitis\t-4IMG008.jpg,720,482,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0031903.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0031903.jpg,600,450,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0028964.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0028964.jpg,600,450,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0068160.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0068160.jpg,1024,1024,JPEG,RGB
Ringan,hyperpigmentation,flip-0edp1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\flip-0edp1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,294,222,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,t-warts-34.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\t-warts-34.jpg,474,720,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,18_54.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\18_54.jpg,294,222,JPEG,RGB
Sedang,Melasma,levle1_525_jpg.rf.d32899b150f5fa8b777b2f9e01db1f8f.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle1_525_jpg.rf.d32899b150f5fa8b777b2f9e01db1f8f.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-dermatofibroma-24.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-dermatofibroma-24.jpg,489,720,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0061979.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0061979.jpg,1024,1024,JPEG,RGB
Terparah,Melanoma,ISIC_6906953.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6906953.jpg,512,512,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-Lichen-Sclerosus-Skin-101.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-Lichen-Sclerosus-Skin-101.jpg,720,485,JPEG,RGB
Ringan,Atopic Dermatitis,2_1.jpg,D:/Analisis data cptn/Data capston project\Ringan\Atopic Dermatitis\2_1.jpg,294,222,JPEG,RGB
Terparah,Melanoma,ISIC_6983970.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6983970.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,v-dermatofibroma-105.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\v-dermatofibroma-105.jpg,720,472,JPEG,RGB
Terparah,Melanoma,ISIC_7276146.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7276146.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0025691.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0025691.jpg,600,450,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-seborrheic-keratosis-irritated-181.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-seborrheic-keratosis-irritated-181.jpg,469,720,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0056854.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0056854.jpg,1024,1024,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,15_82.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\15_82.jpg,294,222,JPEG,RGB
Sedang,Melasma,levle2_57_jpg.rf.1f2388ff2995fdc5f2adc7defa476feb.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle2_57_jpg.rf.1f2388ff2995fdc5f2adc7defa476feb.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_6810183.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6810183.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_6709150.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6709150.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7574666.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7574666.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0062129.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0062129.jpg,1024,1024,JPEG,RGB
Terparah,Melanoma,ISIC_6953154.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6953154.jpg,512,512,JPEG,RGB
Ringan,Atopic Dermatitis,t-05KeratosisPilaris5.jpg,D:/Analisis data cptn/Data capston project\Ringan\Atopic Dermatitis\t-05KeratosisPilaris5.jpg,720,472,JPEG,RGB
Terparah,Melanoma,ISIC_6726495.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6726495.jpg,512,512,JPEG,RGB
Sedang,Melasma,levle0_465_jpg.rf.2e0f148323bfb350988773377b5b663e.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle0_465_jpg.rf.2e0f148323bfb350988773377b5b663e.jpg,512,512,JPEG,RGB
Sedang,Melasma,312_jpg.rf.c61f3ddbc5a0eaf803c92b99788abea5.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\312_jpg.rf.c61f3ddbc5a0eaf803c92b99788abea5.jpg,512,512,JPEG,RGB
Sedang,Melasma,images-1-_jpg.rf.836bbff13d50c2be8358e79d2276e0a3.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\images-1-_jpg.rf.836bbff13d50c2be8358e79d2276e0a3.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_6809586.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6809586.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0068243.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0068243.jpg,1024,1024,JPEG,RGB
Normal,healthy skin,Berminyak78_jpg.rf.310719ee204c4eda67bd58081ddb0365.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Berminyak78_jpg.rf.310719ee204c4eda67bd58081ddb0365.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-skin-tags-polyps-98.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-skin-tags-polyps-98.jpg,720,466,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-Pityriasis-Lichenoides-52.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-Pityriasis-Lichenoides-52.jpg,720,474,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,t-herpes-type-1-recurrent-16.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\t-herpes-type-1-recurrent-16.jpg,720,472,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0028719.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0028719.jpg,600,450,JPEG,RGB
Terparah,Melanoma,ISIC_7363187.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7363187.jpg,512,512,JPEG,RGB
Sedang,Melasma,levle1_113_jpg.rf.167d8738e2e00dba9419c39ce07c9ddd.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle1_113_jpg.rf.167d8738e2e00dba9419c39ce07c9ddd.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7079599.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7079599.jpg,512,512,JPEG,RGB
